File	Left Context	Hit	Right Context
3var.txt	автомобиле, означает Вашу активность и удачливость в Делах. Если Вы 	попали 	в автомобильную катастрофу, после такого сна не ожидайте хороших 
3var.txt	частые увлечения. Есть во сне яйца – означает, что необычные тревоги 	поселятся 	в вашем доме. Видеть разбитые свежие яйца – знак того, 
3var.txt	Вы сами. Для молодой женщины слушать анекдоты – означает, что она 	попадет 	в весьма веселое общество людей, ищущих развлечений. Антилопа Видеть 
3var.txt	открываете ящик с товарами – это предвещает несказанные богатства и восхитительные 	поездки 	в дальние страны со счастливыми впечатлениями. Если ящик пустой – 
3var.txt	во сне шкуру какого-то животного – весьма благоприятный сон, сулящий 	погруженность 	в любимое дело и благосостояние. Шлем, каска Если во 
3var.txt	сне ананасы – означает чрезвычайно благоприятный для Вас расклад дел. Успех 	последует 	в самом скором будущем, если в Вашем сновидении Вы 
3var.txt	и характера, чтобы избавиться от нездоровых наклонностей. Шторм Во сне 	попасть 	в сильный шторм – предвестье потерь и неудач в делах. 
3var.txt	то возьмет у Вас шпагу из рук – значит, Вас ждет 	победа 	в соперничестве. Если во сне Вы видите людей со 
3var.txt	и незатейливых радостях прежних дней. Если Вам снится, что Вы 	преподаете 	в школе – значит, Вас будет привлекать гуманитарное образование, однако 
3var.txt	обещает Вам множество новых планов, которые внесут в Вашу жизнь 	беспорядок 	и беспокойство. Ш «Дай наставление мудрому, и он будет 
3var.txt	Шепот Увидеть во сне шепчущихся людей – означает, что Вы будете 	обеспокоены 	и взволнованы злыми сплетнями вокруг Вас. Услышать во сне 
3var.txt	в любви. Аскетизм Сон об аскетизме сулит Вам перемену Ваших 	принципов 	и взглядов: исповедуя их. Вы станете очаровывать незнакомых Вам 
3var.txt	Просто увидеть во сне адвоката – говорит о том, что Вы 	способны 	и даровиты, а собственное суждение всегда предпочитаете мнениям других. 
3var.txt	нездоровых наклонностей. Шторм Во сне попасть в сильный шторм – предвестье 	потерь 	и неудач в делах. Штукатурка Во сне любоваться гладко 
3var.txt	успехи в этой области, к которым Вы придете, приобретя глубокие 	познания 	и опыт. Школа Посещение школы во сне – отличительный знак 
3var.txt	что она непроизвольно совершит неблагоразумный поступок, который станет объектом ее 	неблагополучия 	и оскорбительной критики. Увидеть адвоката в суде предвещает серьезные 
3var.txt	счастья. Если Вам приснится дохлая акула, то Вы вновь обретете 	благополучие 	и покой. Акушерка Увидеть во сне акушерку означает тяжелую 
3var.txt	обществом, чья-то зависть тихо, но верно хочет лишить Вас 	покоя 	и счастья. Если Вам приснится дохлая акула, то Вы 
3var.txt	Вы носите шпагу – значит, скоро Вы займете какой-то высокий 	пост. 	Если во сне кто-то возьмет у Вас шпагу 
3var.txt	расплачиваться за допущенные ошибки. Сон этот может предвещать ухудшение здоровья. 	Штопор 	Если во сне Вы держите штопор, собираясь открывать бутылку – 
3var.txt	то непредвиденные обстоятельства, которые будут причиной Вашего отказа от выгодной 	поездки. 	Если во сне Вы наблюдаете экипаж, спасающий свой корабль 
3var.txt	с помощью яда – значит, она не знает, как удержать своего 	поклонника. 	Если во сне Вы отбросите яд в сторону – значит. 
3var.txt	Пить горячий шоколад – предвещает процветание после короткого периода неблагоприятных событий. 	Шомпол 	Если Вам приснится шомпол – ожидайте злоключений. Вам будет от 
3var.txt	сделки или совершить деловые операции, которые не принесут желаемых результатов. 	Шпора 	Если Вам снится, что Вы носите шпоры – значит, Вам 
3var.txt	носите шпоры – значит, Вам предстоит участвовать в каком-то неприятном 	споре. 	Если Вы видите шпоры на других – значит, чье-то 
3var.txt	приснится шаль – значит, кто-то будет выказывать Вам лесть и 	почтение. 	Если Вы во сне потеряли свою шаль – стало быть, 
3var.txt	предвещает разногласия с лучшим другом. Этот сон может также означать 	подстерегающую 	Вас болезнь. Щетка Видеть во сне, что Вы причесываетесь 
3var.txt	времена. Серьезная болезнь вынудит Вас оставить работу, а Ваши друзья 	покинут 	Вас в трудную минуту. Ю «Если кто желает большей 
3var.txt	сне осыпающуюся, падающую на Вас штукатурку – явный знак беды и 	подстерегающего 	Вас горя. Штык Видеть во сне штык – означает, что 
3var.txt	шеей – предвещает, что Ваши опытность и циничное отношение к чувствам 	подтолкнут 	Вас к разрушению чужой семьи. Если женщина видит во 
3var.txt	Штык Видеть во сне штык – означает, что Ваши недоброжелатели постараются 	подчинить 	Вас своей власти. Но если штык принадлежит Вам – ситуация 
3var.txt	верхушке дерева, она будет осторожна в выборе мужа. Если Вы 	поскользнулись 	на апельсиновой корке – это предвещает смерть родственника. Покупать апельсины 
3var.txt	перспективы и благоприятный ход рискованных операций. Для коммерсанта сон о 	покупке 	на аукционе предвещает удачные сделки, для крестьянина – успехи в 
