Type	POS	Rank	Freq_Tar	Freq_Ref	Range_Tar	Range_Ref	NormFreq_Tar	NormFreq_Ref	NormRange_Tar	NormRange_Ref	Keyness (Likelihood)	Keyness (Effect)
сне		1	107	34	1	1	33312.578	37.836	1.000	1.000	1054.486	0.064
видеть		2	51	66	1	1	15877.958	73.446	1.000	1.000	416.035	0.031
означает		2	52	99	1	1	16189.290	110.169	1.000	1.000	393.386	0.031
сон		4	43	24	1	1	13387.298	26.708	1.000	1.000	398.154	0.026
если		5	62	2061	1	1	19302.615	2293.522	1.000	1.000	154.375	0.023
предвещает		5	37	0	1	0	11519.303	0.000	1.000	0.000	417.604	0.023
что		7	119	10274	1	1	37048.568	11433.112	1.000	1.000	116.755	0.017
значит		8	28	297	1	1	8717.310	330.508	1.000	1.000	127.241	0.016
то		9	49	4431	1	1	15255.293	4930.905	1.000	1.000	44.455	0.013
ваших		10	17	10	1	1	5292.653	11.128	1.000	1.000	156.243	0.010
увидеть		10	17	75	1	1	5292.653	83.461	1.000	1.000	104.242	0.010
делах		12	14	26	1	1	4358.655	28.933	1.000	1.000	106.301	0.009
она		12	20	1336	1	1	6226.650	1486.727	1.000	1.000	26.741	0.009
снится		12	15	1	1	1	4669.988	1.113	1.000	1.000	161.722	0.009
этот		12	19	779	1	1	5915.318	866.887	1.000	1.000	40.292	0.009
вас		16	14	229	1	1	4358.655	254.836	1.000	1.000	52.449	0.008
знак		16	13	17	1	1	4047.323	18.918	1.000	1.000	105.695	0.008
сулит		16	13	8	1	1	4047.323	8.903	1.000	1.000	118.775	0.008
видите		19	11	25	1	1	3424.658	27.820	1.000	1.000	79.925	0.007
друзей		20	9	36	1	1	2801.993	40.062	1.000	1.000	56.721	0.006
женщины		20	10	85	1	1	3113.325	94.590	1.000	1.000	49.452	0.006
молодой		20	10	53	1	1	3113.325	58.979	1.000	1.000	58.026	0.006
неприятности		23	8	8	1	1	2490.660	8.903	1.000	1.000	68.097	0.005
скоро		23	8	88	1	1	2490.660	97.928	1.000	1.000	35.774	0.005
болезнь		25	7	38	1	1	2179.328	42.287	1.000	1.000	40.311	0.004
вашего		25	6	13	1	1	1867.995	14.467	1.000	1.000	44.055	0.004
вашу		25	7	12	1	1	2179.328	13.354	1.000	1.000	54.018	0.004
видит		25	6	40	1	1	1867.995	44.513	1.000	1.000	32.323	0.004
обещает		25	7	15	1	1	2179.328	16.692	1.000	1.000	51.526	0.004
предвестье		25	6	0	1	0	1867.995	0.000	1.000	0.000	67.662	0.004
приснится		25	7	0	1	0	2179.328	0.000	1.000	0.000	78.941	0.004
сна		25	6	32	1	1	1867.995	35.610	1.000	1.000	34.741	0.004
яблоки		25	7	1	1	1	2179.328	1.113	1.000	1.000	72.919	0.004
болезни		34	5	55	1	1	1556.663	61.205	1.000	1.000	22.355	0.003
ждет		34	5	30	1	1	1556.663	33.385	1.000	1.000	27.889	0.003
означают		34	5	6	1	1	1556.663	6.677	1.000	1.000	41.268	0.003
предостережение		34	5	1	1	1	1556.663	1.113	1.000	1.000	50.983	0.003
предстоит		34	5	47	1	1	1556.663	52.303	1.000	1.000	23.797	0.003
