"corpus","AranRusj_x"
"subcorpus","-"
"concordance size","4159"
"query","Query:[lemma="".*ище"" & tag=""N.n.*""]within [tag=""A..n.*""][lemma="".*ище"" & tag=""N.n.*""]"
"музыкальный",118,""
"военный",86,""
"временный",72,""
"духовный",68,""
"новый",66,""
"профессиональный",65,""
"художественный",51,""
"собственный",48,""
"театральный",46,""
"облачный",43,""
"политический",40,""
"городской",40,""
"реальный",39,""
"медицинский",38,""
"технический",35,""
"последний",32,""
"коммерческий",32,""
"настоящий",31,""
"современный",30,""
"красивый",29,""
"инженерный",28,""
"старый",27,""
"педагогический",27,""
"хореографический",26,""
"ремесленное",26,""
"авиационный",26,""
"еврейский",25,""
"морской",23,""
"ледовое",22,""
"огромный",21,""
"незабываемый",21,""
"древний",21,""
"новодевичий",20,""
"любимый",20,""
"удивительный",19,""
"сетевой",19,""
"женский",19,""
"будущий",18,""
"русский",17,""
"можайский",17,""
"командное",17,""
"жалкий",16,""
"страшный",15,""
"необычный",15,""
"жесткий",15,""
"военно-политический",15,""
"суворовское",14,""
"летный",14,""
"истринское",14,""
"великолепный",14,""
"щукинский",13,""
"сельский",13,""
"рыбинского",13,""
"плоский",13,""
"начальный",13,""
"народный",13,""
"короткий",13,""
"единый",13,""
"военно-морской",13,""
"ваганьковском",13,""
"общевойсковое",12,""
"невероятный",12,""
"куйбышевского",12,""
"истринском",12,""
"большой",12,""
"артиллерийский",12,""
"централизованный",11,""
"рузского",11,""
"подобный",11,""
"общий",11,""
"епархиальный",11,""
"государственный",11,""
"электронный",10,""
"файловое",10,""
"уютный",10,""
"троекуровском",10,""
"московский",10,""
"церковный",9,""
"уездное",9,""
"постоянный",9,""
"подземное",9,""
"местный",9,""
"истинный",9,""
"интересный",9,""
"идеальный",9,""
"захватывающий",9,""
"временной",9,""
"величественный",9,""
"человеческий",8,""
"чебоксарского",8,""
"центральный",8,""
"ужасный",8,""
"увлекательный",8,""
"смоленское",8,""
"смоленский",8,""
"прямоугольный",8,""
"карповое",8,""
"кадетское",8,""
"искусственный",8,""
"длинный",8,""
"высший",8,""
"братское",8,""
"братский",8,""
"бесценный",8,""
"чебоксарском",7,""
"специальный",7,""
"совместный",7,""
"рузском",7,""
"речной",7,""
"ремесленный",7,""
"редкий",7,""
"небольшой",7,""
"надежный",7,""
"маленький",7,""
"земское",7,""
"задний",7,""
"загородный",7,""
"жуткий",7,""
"впечатляющий",7,""
"бывший",7,""
"яркий",6,""
"языческий",6,""
"эффектный",6,""
"ценный",6,""
"удобный",6,""
"старинный",6,""
"серафимовский",6,""
"святой",6,""
"прекрасный",6,""
"пискаревском",6,""
"печальный",6,""
"передний",6,""
"очередной",6,""
"новодевичье",6,""
"небесный",6,""
"нахимовское",6,""
"ледовый",6,""
"комфортное",6,""
"единственный",6,""
"драгоценный",6,""
"детский",6,""
"горный",6,""
"волшебный",6,""
"виртуальный",6,""
"безопасный",6,""
"щепкинский",5,""
"широкий",5,""
"частный",5,""
"фантастический",5,""
"фабрично-заводское",5,""
"тесный",5,""
"танковый",5,""
"тайный",5,""
"таинственный",5,""
"следующий",5,""
"сказочный",5,""
"синодальный",5,""
"синодального",5,""
"родной",5,""
"предстоящий",5,""
"пироговское",5,""
"особый",5,""
"обычный",5,""
"неприятный",5,""
"мировой",5,""
"любовный",5,""
"лучший",5,""
"ласковый",5,""
"красочный",5,""
"красноярское",5,""
"краснодарского",5,""
"корпоративный",5,""
"караимское",5,""
"изумительный",5,""
"знаменитый",5,""
"замечательный",5,""
"железнодорожный",5,""
"грустный",5,""
"гнесинское",5,""
"восхитительный",5,""
"введенский",5,""
"белый",5,""
"шершневского",4,""
"шайгинское",4,""
"цирковой",4,""
"целый",4,""
"хованского",4,""
"химкинское",4,""
"функциональный",4,""
"файлового",4,""
"уникальный",4,""
"узкий",4,""
"сухой",4,""
"странный",4,""
"социальный",4,""
"скромный",4,""
"своеобразный",4,""
"родовой",4,""
"просторный",4,""
"простой",4,""
"прежний",4,""
"православный",4,""
"поразительный",4,""
"пестовское",4,""
"опасный",4,""
"нынешний",4,""
"неофициальный",4,""
"невиданный",4,""
"мореходное",4,""
"можайское",4,""
"локальный",4,""
"литературный",4,""
"краснояровское",4,""
"клязьминском",4,""
"клязьминского",4,""
"карпового",4,""
"исторический",4,""
"иваньковского",4,""
"забавный",4,""
"двухклассное",4,""
"грозный",4,""
"грандиозный",4,""
"гражданский",4,""
"гигантский",4,""
"волковский",4,""
"военно-музыкальное",4,""
"военно-музыкального",4,""
"военно-авиационное",4,""
"внутренний",4,""
"вечный",4,""
"верхнерузском",4,""
"величайший",4,""
"великий",4,""
"богатый",4,""
"безобразный",4,""
"юнкерское",3,""
"щукинском",3,""
"чудесный",3,""
"христианский",3,""
"фидерного",3,""
"феерический",3,""
"унылый",3,""
"универсальный",3,""
"укрепленное",3,""
"угличское",3,""
"угличского",3,""
"троицком",3,""
"троекуровского",3,""
"тихий",3,""
"тихвинское",3,""
"теплый",3,""
"средний",3,""
"спортивный",3,""
"спиннингового",3,""
"служебный",3,""
"семейный",3,""
"сельскохозяйственный",3,""
"сегодняшний",3,""
"рязанский",3,""
"рыбинское",3,""
